productCode, expected
8883780450,  2
8883780451,  1
1449365116,  1
0596158035,  1
0596158085,  1
0596158165,  1
0596158025,  1
0596158055,  1
0596158065,  1
0596158125,  1
0596158045,  1
0596158075,  2
0596158095,  1
0596158135,  1
0596158105,  1
0596158155,  1
0596158145,  1
9788891901033,  1
5010993438136,  1
8058341715642, 47
0596158075,  2
9788820383022,  1
9788865188996,  1
8032539913843,  1
9788871925936,  1
9788838668821,  1
9788838693243,  1
9788838693984,  1
9788845978289,  1
9788815358776,  1
9788867807048,  1
9781523624935,  1
9788815352101,  1
9788838691041,  1
9788857554655,  1
9788874888030,  1
0602508304392,  1
3615936866780,  1
0194397022421,  1
5051891126862,  1
5050582518832,  1
8010312035869,  1
8057092004869,  1
5053083017149,  1
5051891084803,  1
7321958389362,  1
5053083156510,  1
5010993414314,  1
8058773201294,  2
8058773201294,  2
8058773201294,  2
8020320036222,  1
8001097210435,  1
8058341715642,  47
